,Model Name,Noise level,Accuracy,STD,Set
0,NeighborHoodClassifier,0.01,0.9491999999999999,0.036035538014576644,Train
1,NeighborHoodClassifier,0.01,0.9524000000000001,0.025405511213120638,Test
2,AdaBoostClassifier,0.01,0.9907999999999999,0.00271293199325011,Train
3,AdaBoostClassifier,0.01,0.9827999999999999,0.008908422980528043,Test
4,NeighborHoodClassifier,0.02,0.9507999999999999,0.022399999999999986,Train
5,NeighborHoodClassifier,0.02,0.9676,0.011551623262554931,Test
6,AdaBoostClassifier,0.02,0.9683999999999999,0.010537551897855602,Train
7,AdaBoostClassifier,0.02,0.9768000000000001,0.01933287355775133,Test
8,NeighborHoodClassifier,0.03,0.9452,0.008352245207128399,Train
9,NeighborHoodClassifier,0.03,0.9635999999999999,0.008522910301065015,Test
10,AdaBoostClassifier,0.03,0.9652,0.006523802572120043,Train
11,AdaBoostClassifier,0.03,0.986,0.009549869109050665,Test
12,NeighborHoodClassifier,0.04,0.9132,0.01878722970530782,Train
13,NeighborHoodClassifier,0.04,0.9164,0.01882126456962974,Test
14,AdaBoostClassifier,0.04,0.944,0.010198039027185543,Train
15,AdaBoostClassifier,0.04,0.9716000000000001,0.029268413007882733,Test
16,NeighborHoodClassifier,0.05,0.9119999999999999,0.021279097725232607,Train
17,NeighborHoodClassifier,0.05,0.9448000000000001,0.02661127580556781,Test
18,AdaBoostClassifier,0.05,0.9443999999999999,0.005571355310873652,Train
19,AdaBoostClassifier,0.05,0.9864,0.010384603988597745,Test
20,NeighborHoodClassifier,0.1,0.8368,0.011906300852909784,Train
21,NeighborHoodClassifier,0.1,0.8984,0.02210520300743694,Test
22,AdaBoostClassifier,0.1,0.8572,0.02030172406471925,Train
23,AdaBoostClassifier,0.1,0.9292,0.032707185754815384,Test
24,NeighborHoodClassifier,0.15,0.7896000000000001,0.01030727898138011,Train
25,NeighborHoodClassifier,0.15,0.8832000000000001,0.02643028565869089,Test
26,AdaBoostClassifier,0.15,0.8204,0.017995555006723153,Train
27,AdaBoostClassifier,0.15,0.9331999999999999,0.02801713761253991,Test
28,NeighborHoodClassifier,0.2,0.7372,0.0069971422738143675,Train
29,NeighborHoodClassifier,0.2,0.8523999999999999,0.04080000000000003,Test
30,AdaBoostClassifier,0.2,0.7704000000000001,0.017951044537853518,Train
31,AdaBoostClassifier,0.2,0.9196,0.033115555257310705,Test
32,NeighborHoodClassifier,0.25,0.6884,0.014164744967700583,Train
33,NeighborHoodClassifier,0.25,0.874,0.03162277660168382,Test
34,AdaBoostClassifier,0.25,0.7207999999999999,0.008634813257969168,Train
35,AdaBoostClassifier,0.25,0.898,0.05003998401278719,Test
36,NeighborHoodClassifier,0.3,0.664,0.02259203399430869,Train
37,NeighborHoodClassifier,0.3,0.8556000000000001,0.03905688159594924,Test
38,AdaBoostClassifier,0.3,0.6831999999999999,0.00805977667184391,Train
39,AdaBoostClassifier,0.3,0.9004,0.04113198268987284,Test
40,NeighborHoodClassifier,0.35,0.6224000000000001,0.029404761519182598,Train
41,NeighborHoodClassifier,0.35,0.8160000000000001,0.07292736112050124,Test
42,AdaBoostClassifier,0.35,0.6312,0.009516301802696265,Train
43,AdaBoostClassifier,0.35,0.8555999999999999,0.007088018058667747,Test
44,NeighborHoodClassifier,0.4,0.5843999999999999,0.005851495535331123,Train
45,NeighborHoodClassifier,0.4,0.8263999999999999,0.019158288023724847,Test
46,AdaBoostClassifier,0.4,0.5952,0.019579581200832686,Train
47,AdaBoostClassifier,0.4,0.8048,0.0756370279691105,Test
48,NeighborHoodClassifier,0.45,0.5496000000000001,0.012289833196589743,Train
49,NeighborHoodClassifier,0.45,0.6856,0.18177084474689553,Test
50,AdaBoostClassifier,0.45,0.5696,0.03439534852272905,Train
51,AdaBoostClassifier,0.45,0.6516,0.09852025172521635,Test
52,NeighborHoodClassifier,0.46,0.5459999999999999,0.02315167380558042,Train
53,NeighborHoodClassifier,0.46,0.6083999999999999,0.13278192648097856,Test
54,AdaBoostClassifier,0.46,0.5952,0.030792206806268357,Train
55,AdaBoostClassifier,0.46,0.7,0.08399999999999999,Test
56,NeighborHoodClassifier,0.47,0.5296000000000001,0.011551623262554931,Train
57,NeighborHoodClassifier,0.47,0.7252,0.21853548910874865,Test
58,AdaBoostClassifier,0.47,0.5556,0.01670449041425686,Train
59,AdaBoostClassifier,0.47,0.568,0.1551360693069152,Test
60,NeighborHoodClassifier,0.48,0.53,0.01326649916142161,Train
61,NeighborHoodClassifier,0.48,0.5808,0.14150392220712468,Test
62,AdaBoostClassifier,0.48,0.5608,0.02457966639317952,Train
63,AdaBoostClassifier,0.48,0.5760000000000001,0.09027070399636859,Test
64,NeighborHoodClassifier,0.49,0.534,0.005932958789676535,Train
65,NeighborHoodClassifier,0.49,0.5296000000000001,0.110514433446496,Test
66,AdaBoostClassifier,0.49,0.5599999999999999,0.03548520818594698,Train
67,AdaBoostClassifier,0.49,0.49000000000000005,0.10326664514740469,Test
